Song,Song year,Artist,Genre,Lyrics,Track_id
someday,2007,dean-martin,5,3 1852 14 709 447 60 8 6 60 4 32 16 10 22 28 376 373 4 1785 8 6 20 217 5 6 117 15 505 4 322 16 260 252 447 115 3 56 338 4 301 709 153 60 8 6 60 4 32 16 448 19 376 174 5 322 4 24 60 8 37 67 42 394 798 5 110 3 121 121 60 4 301 709 153 60 8 6 60 4 32 16 448 19 376 174 1405 4 24 60 8 37 67 42 394 798 5 110 3 121 3,11931
sunday-pt-1,2016,cibo-matto,1,2 1419 10 9 84 18 1280 8 7 20 1852 265 9 1288 1176 18 3935 15 8 321 71 1821 4 15 1139 341 3 95 895 174 25 1139 341 26 140 3066 8 16 31 263 19 2 1 6 59 3 56 134 11 3 56 134 11 109 38 3 81 23 328 3 24 27 73 6 2782 4 45 9 46 5 108 35 36 3 134 422 2 385 3504 3 81 2894 48 23 487 1 3 27 153 63 3 49 1422 62 74 8 43 25 90 1,7339
the-big-ones-get-away,1992,buffy-sainte-marie,2,152 62 3 31 40 68 58 312 87 2 1 45 1054 511 53 567 9 1966 47 53 63 2 1 659 183 23 37 3 163 276 5 290 221 11 17 288 47 5 2 1 5 2 1 5 2 1 5 2 4553 1632 306 37 41 3 75 2 925 12 17 2 107 3 127 44 10 1194 31 6 52 4 222 12 2 4708 14 3481 4 5 2 2817 4 232 5 2 782 14 1 4 221 2 243 472 42 79 22 4362 98 240 2 107,10869
i-cross-my-heart,2011,american-idol,7,99 22 18 1 21 295 11 58 2 287 3 52 11 10 13 123 4 36 81 11 58 9 84 58 82 15 324 195 172 2 64 21 45 86 37 5 746 17 2 22 5 1544 14 7 1451 54 2673 3 667 9 84 5 644 6 106 17 83 40 6 106 6 69 17 13 278 59 217 10 17 2 107 153 51 134 7 22 70 217 70 200 4 54 136 20 2 1934 14 327 9 80 1646 5 70 132 70 105 118 558 10 8,13133
seventy-times-seven,2007,brand-new,9,68 10 791 53 51 1269 122 35 21 956 6 27 29 73 6 932 28 1880 104 266 2485 13 84 19 2363 388 83 821 11 17 282 26 7 96 29 30 18 3438 6 524 8 478 3 853 11 1010 179 4 333 10 1889 3 555 1 5 1733 43 130 2 1731 3 262 3 890 465 14 3 27 4 51 127 5 37 3 27 3 60 6 435 4 29 108 7 259 339 92 2091 556 15 6 161 4 38 2091 556 15 6 70 41 11,24689
if-french-fries-were-fat-free,2007,alan-jackson,0,54 3 95 7 387 12 9 80 371 50 3 399 179 3 1525 145 86 5 462 33 1 6 30 1345 71 3 567 130 3 199 4 37 16 260 1186 5 252 31 2 64 3 1785 6 26 105 165 14 3 92 557 6 331 8 932 28 30 3189 41 3332 1 75 1106 222 5 4 118 22 8 41 3332 1 75 1106 222 5 4 118 22 8 35 7 903 107 30 127 20 41 2 1946 176 3026 8 338 13 710 169 754 7 358 4214,11586
cascades-of-color,2008,ananda-project,1,5 65 2180 5 65 2178 26 32 96 916 26 2 380 5 65 2180 5 65 2178 26 32 96 916 26 2 380 1 12 1366 1059 86 102 13 242 13 3369 10 2 761 177 68 147 914 153 134 13 3203 79 28 33 3302 218 2 380 18 13 1 68 6 842 473 5 65 2180 5 65 2178 26 32 96 916 26 2 380 1 12 1366 1059 86 102 13 242 13 3369 10 2 761 177 68 147 914 153 134 13 3203 79 28 33 3302 218,14009
i-m-not-a-player,2006,big-punisher,3,321 3 97 7 2253 3 31 219 7 463 673 15 500 12 9 876 5 336 131 2137 301 3 1168 7 612 11 464 188 16 108 1363 16 1 13 934 221 4 138 17 157 16 516 34 10 227 2766 131 68 6 4 610 65 4 24 545 7 1 748 2110 16 31 2344 4 73 30 2692 38 4698 1 32 16 34 10 78 1 11 3134 11 43 625 1 66 8 1 11 4 748 562 565 1 1 5 2623 1 1848 1 43 2 1 636,10067
lovelight-in-your-eyes,2006,andru-donalds,7,161 3 383 156 4 11 126 33 236 3 49 29 7 328 2587 10 30 107 301 4 258 5 3 126 2 260 14 9 84 49 213 223 5 3 126 2 260 14 16 1 9 504 16 713 372 2 663 5 2 1 10 13 123 9 804 75 2132 26 324 96 3 880 14 165 18 1903 5 11 49 7 240 10 99 80 3 95 4 13 3257 5 2 1 10 13 123 11 1279 8 23 158 517 5 67 51 967 9 22 128 50 4,9536
fat-bitch,2006,50-cent,3,21 129 82 28 112 1106 2115 1079 3 24 20 748 562 131 1106 621 101 1 24 20 823 15 2 142 53 63 37 4 27 25 7 2250 107 4 27 25 7 2250 107 3 97 748 562 4 904 71 3 27 48 7 2250 111 27 48 7 2250 111 3 97 51 471 1 23 66 8 1 13 123 1 9 123 72 25 580 26 7 116 62 1 1 131 1 40 13 444 617 1106 1106 131 1 40 13 444 617 1106 1106 14 1331 40 13,20394
nobody-loves-you-like-me,2011,etta-james,8,1212 1212 315 1101 2 2437 849 1307 589 2 469 74 7 137 10 13 3168 1052 153 134 14 342 462 4 29 8 33 33 33 342 462 4 29 8 1566 589 2 1539 1101 34 7 243 1 734 396 7 1 101 114 6 177 274 63 14 342 462 4 29 8 33 33 33 342 462 4 29 8 4 36 2866 5 1 15 2 1 2749 26 41 4 24 837 25 8 48 89 332 0 0 0 0 0 0 0 0 0 0 0 0 0 0,10123
could-ve-been-you,2009,50-cent,3,3 428 76 2050 6 697 1856 76 135 28 2674 428 76 438 1 204 4 56 42 10 2982 185 7 2368 12 8 23 4 27 61 2 204 41 16 7 488 61 7 488 41 16 888 61 888 101 9 693 3 93 76 172 61 98 44 3 93 76 44 61 98 172 101 9 693 4 27 7 302 24 3377 340 140 6 8 101 86 26 101 9 693 3 44 179 61 44 86 3 44 34 61 44 47 61 437 403 14 61 97 130 23,14909
ghetto-ology,2006,goodie-mob,3,1842 1 948 90 212 118 1 1 456 300 98 38 895 28 11 456 300 98 38 895 28 11 37 58 14 1216 1216 1216 1216 1216 40 46 1353 10 46 1353 43 12 2 1216 1216 1216 1216 1216 101 109 3 27 2 142 3 27 10 2 1216 1216 1216 1216 1216 5 112 12 9 314 230 797 1 10 2 1216 1216 1216 1216 1216 101 109 3 56 519 6 66 44 73 38 4 81 32 4 1582 992 5 4 17 34 10 9 190 5 3 97,5805
take-a-ride,1995,bg-knocc-out-dresta,3,480 11 97 580 29 251 32 7 205 36 395 1430 1 15 1 104 1236 1 5 1 768 14 80 271 4 108 159 281 23 1591 43 13 1951 15 112 4871 1760 2 1062 18 420 5 2 830 18 420 5 53 1484 13 1 271 4 1 7 3881 4 36 20 2 1 1524 10 2 1868 26 13 17 10 2 349 41 13 1236 10 3121 71 345 24 249 114 73 7 205 1 17 53 98 52 18 35 4 2627 23 53 36 42 7 334 10,20243
say-no-go,2006,de-la-soul,3,37 195 42 86 15 47 6 2 1 7 62 18 826 147 7 107 12 1 5 41 11 2277 2092 14 402 10 2 1 439 11 3219 1000 2 1 19 7 335 2 467 19 30 2 540 18 7 3916 1827 8 1 637 826 2 336 12 2 171 147 7 174 160 35 7 64 26 30 35 7 64 197 90 7 64 12 348 904 796 437 2649 8 6 364 7 1071 6 7 1 1 202 1920 11 10 2 291 1057 26 681 1057 4937 1 5,9318
the-eyes-of-truth,2006,enigma,1,2 123 12 384 45 136 633 4 1 1 1 1 1 1 1 1 1 10 2 1304 2 1 1656 43 29 2210 5 4788 454 838 6 52 9 1 572 3880 8 1 3 137 65 239 3880 8 1 3 81 239 3880 1 1 1 3 52 2 608 3880 1 1 3 133 7 508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,5371
let-s-all-get-drunk,2007,afroman,3,143 195 17 42 1004 180 3 285 3 24 310 28 7 2188 180 195 17 42 220 180 265 342 54 206 180 195 17 1025 3176 180 3 285 3 24 44 68 6 1793 180 195 44 6 2 683 180 134 7 408 14 60 6 69 22 180 7 72 72 72 72 72 195 42 1104 569 112 2570 69 9 1177 5 4176 81 212 1567 85 20 465 372 1 221 75 2171 5 75 2627 285 3 24 1797 32 9 1358 509 1 2602 34 640 65 141 17,8233
postcard-from-texas,2006,disappear-fear,2,30 18 9 1 58 2439 35 45 2 1740 30 312 121 1797 122 78 18 7 408 78 136 18 185 2064 15 2 277 12 2 1386 1 1 5 9 1397 42 855 5 9 84 1268 482 5 3 233 2 22 21 126 49 1048 6 192 5 9 722 74 144 87 9 242 60 6 44 5 3 27 5 3 27 5 3 27 62 170 8 62 170 8 3 273 38 580 105 7 717 292 954 82 637 18 4147 1134 327 7 381 29 141 1 101,16332
i-ll-turn-to-stone,2014,four-tops,5,74 13 22 58 8 67 177 6 755 177 6 755 41 13 22 3 437 181 9 226 67 177 6 755 177 6 755 3 95 13 22 10 128 64 13 22 3 2762 6 32 142 1059 79 213 13 22 67 20 199 5 157 33 467 19 326 17 2419 127 20 145 213 4 78 19 9 123 6 2255 9 80 127 20 594 9 84 127 592 171 41 4 74 13 22 58 8 67 177 6 755 177 6 755 41 13 22 3 437 181 9 226,11111
for-my-friends,2007,folly,6,74 9 123 5 4 54 52 35 1424 8 58 9 3126 705 52 30 52 122 52 122 52 122 3 36 108 81 30 130 4 5 33 46 373 3 57 3984 19 7 2664 3 57 3984 19 7 1 6 1515 15 5 37 48 9 108 1 5 518 3 276 23 1134 4 127 645 8 34 41 169 189 4 127 627 8 99 577 1 75 46 10 2 208 15 14 849 5 15 14 1531 21 1249 2 203 598 21 1249 99 582 59 23 228 282,15581
stay,2016,ftampa,1,480 3 27 4 38 3 27 4 60 8 29 3 60 4 26 21 189 478 32 161 49 360 119 3723 2641 2 3374 26 758 2 477 202 90 137 65 35 75 901 19 3 24 98 332 4 3 56 20 213 181 11 7 1 5 162 99 3324 47 143 5 41 4 172 342 453 11 29 8 66 8 196 4 211 172 3 56 42 129 4 4 56 42 129 8 342 453 11 29 8 66 8 196 4 211 3 56 42 129 4 4 56,15354
the-illusionist,2009,across-the-sun,6,2 4957 57 90 1 195 52 11 6 2 194 286 2 148 103 1 28 1660 14 21 36 256 112 1 6 30 2104 51 536 12 30 120 53 63 435 13 1 518 1 45 2 3246 12 2778 28 46 1 32 2 2226 1007 6 20 161 26 35 53 45 2157 102 2 2545 1 563 12 135 1 1 47 13 68 1 4989 323 1 2 454 1 1048 458 2035 1 1 1125 1 1 1 3137 212 1 162 7 188 6 30 2 452 1 35 4,10571
pull-it,2006,dmx,3,1488 1 1 389 66 8 93 4 895 769 13 1166 5 3 97 184 1 1113 403 6 8 66 8 93 4 895 1 24 69 8 59 65 456 456 24 98 1 69 8 178 65 456 550 65 456 74 11 17 178 11 17 3527 105 7 654 11 17 2700 294 6 456 230 11 17 456 97 184 1506 6 840 896 856 574 189 2 1768 118 1 41 2 4568 118 4511 4 2 208 46 1473 19 14 2506 4461 3675 292 1342 985 444 24 651 33,1263
you-don-t-have-to-be-a-baby-to-cry,2007,bill-anderson,0,4 24 57 6 20 7 62 6 255 2900 1 1 1 4085 4085 699 380 4085 4 24 57 6 20 7 62 6 255 17 4 95 18 19 22 6 44 216 4 24 57 6 20 7 62 6 255 104 6 446 863 2 363 96 132 32 4 167 8 9 892 1153 1 5 4 167 8 7 375 84 457 12 353 149 97 3716 10 9 123 35 202 3 343 4 24 57 6 20 7 62 6 255 32 4 167 8 9 892 1153 1 5 4,2964
looking-for-love,2007,the-babys,9,34 10 2 247 333 10 2 469 16 284 19 22 87 36 11 20 90 688 5 83 1000 525 16 284 19 22 26 22 56 20 88 324 88 2 95 10 8 1303 2 94 14 3 95 2 94 14 11 1482 4207 54 3 20 602 967 3 95 112 22 6 117 8 401 284 19 22 284 19 22 72 72 284 19 22 72 72 72 34 10 2 247 333 10 2 469 16 284 19 22 87 36 11 20 83 90 306 2 107 83 1000 525,18835
reincarnation,2006,deine-lakaien,1,78 18 33 563 10 367 78 18 33 563 15 544 78 18 33 22 10 367 78 18 33 22 15 544 78 18 33 635 10 367 78 18 33 635 15 544 78 18 33 285 10 367 78 18 33 285 15 544 23 4 44 306 5 306 5 306 187 159 187 2507 58 423 6 1935 58 1935 6 423 33 50 6 773 33 50 6 494 23 4 44 306 5 306 5 306 187 159 187 2507 5 32 4 675 356 2 160 53 670 4 68 147,14190
tell-everyone,2006,faces,9,286 2 358 15 13 190 59 541 58 13 84 533 7 521 29 4 6 781 14 19 8 6 433 34 28 4 327 9 341 23 575 1 2 337 58 9 123 32 4 93 8 13 278 5 11 330 15 5 15 64 759 5 43 12 605 25 7 85 611 171 831 44 5 93 525 93 525 2 358 15 13 190 288 541 58 13 84 41 4 137 4 54 134 5 4 1298 14 19 8 0 0 0 0 0 0 0 0 0 0 0,17773
caroline,2012,capital-lights,9,1 72 61 49 9 965 111 110 61 34 5 600 10 22 28 2345 1712 185 163 20 112 1 3 31 163 27 18 61 631 8 3 606 76 15 76 2098 653 61 40 33 1 1 29 7 296 1917 1 43 29 410 410 410 410 410 410 410 410 29 7 349 196 3 1 76 28 1480 29 7 1 1 185 1 29 389 389 389 389 389 389 389 389 61 245 20 713 39 61 245 20 713 1086 29 185 182 39 39 39 39 43 12,2492
the-jug-of-punch,2016,clancy-brothers,2,1 12 3047 3262 1128 1128 10 2 2373 12 2260 3 49 877 28 9 828 5 3788 7 833 954 1519 15 141 4765 2470 5 2 234 77 1726 49 7 1 12 3047 1 1 1 1 7 833 954 1519 15 141 4765 2470 5 2 234 77 1726 49 7 1 12 3047 41 3 75 586 5 454 237 5 75 55 1674 6 44 104 276 3 127 55 115 11 65 17 1 6 1 9 790 19 7 1 12 3047 1 1 1 1 3 127 55 115 11,1694
right-in-front-of-you,2002,celine-dion,7,80 11 36 1561 13 84 162 4 10 2 316 3 49 280 5 328 771 11 36 297 4 10 910 2 725 686 3 66 416 504 8 3 66 44 273 27 87 2 750 127 20 86 10 654 12 4 86 10 654 12 8 21 75 284 19 798 112 64 21 437 52 14 2 22 49 136 78 25 90 130 122 688 3 126 6 189 6 675 52 14 4 75 86 10 654 12 8 635 11 36 1058 4 34 5 391 40 254 6 605 7,3032
ain-t-nobody,2011,clare-maguire,7,97 342 36 22 8 29 4 38 97 342 36 22 8 29 4 38 97 342 36 22 8 29 4 38 97 342 36 22 8 29 4 38 474 8 10 2 459 247 5 269 28 8 66 2 1622 240 4 5 2 96 409 4 222 25 3609 10 2 1 25 367 65 2 1595 4 75 9 940 4 75 9 975 97 342 36 22 8 29 4 38 97 342 36 22 8 29 4 38 97 342 36 22 8 29 4 38 97 342 36 22 8,20953
three-neuron-kings,2007,disillusion,6,7 1069 1017 5 1 7 1069 1912 23 1 10 782 7 1584 104 727 3982 7 1342 1 8 6 2 1 65 7 1 2329 1649 1667 6 2 700 2 1 565 77 1 2 2258 26 1 10 4249 70 3363 1 1624 147 2 4030 2726 141 1 565 1 58 357 4165 1 1 28 4597 1536 65 1 543 5 1 70 1972 1 5 1 275 11 75 70 77 1938 12 1 1 3 1 70 2 1 70 125 1342 258 458 9 218 110 1 75 1 91,3993
she-doesn-t-know,2013,brian-mcknight,8,389 61 2037 10 2 1 429 6 8 61 682 29 61 31 2239 43 12 7 2831 185 40 857 185 40 1686 185 55 31 2512 185 1397 19 251 61 40 2 303 61 97 2 1222 6 106 11 34 992 61 121 189 19 14 128 88 907 30 286 74 7 116 94 50 4762 16 114 6 69 1 200 5 61 464 27 410 410 39 39 61 464 27 410 410 39 39 39 39 39 410 410 39 39 61 464 27 410 410 39 39 32 61 1663,13634
concrete-jungle,2008,c-murder,3,1 1 1 205 4 27 73 21 787 33 2185 1 19 2 1 72 101 86 646 30 43 9 205 35 35 1 1 1 39 204 480 2770 2555 3 1431 2 205 15 2 3969 28 2 1853 5 2 912 7 426 47 1088 87 3 1 9 4111 552 1 1147 34 28 1 5 2 259 1400 4 51 126 2462 16 640 65 1 1 25 114 14 50 1449 2320 3031 8 34 23 37 3 40 6 42 200 149 1259 15 9 1287 66 4 27 16 411,5115
we-will-survive,2015,andrew-peterson,2,38 4 262 73 21 299 6 677 129 2 849 5 47 6 2 527 1275 87 2 1992 12 2 1622 17 2205 2 1890 2 1376 1235 13 1526 68 120 39 1 16 17 157 43 82 5 17 3 299 6 27 18 10 2 443 5 37 3 24 2002 7 173 3 95 7 984 174 234 6 257 23 93 8 2 629 3 118 95 6 146 93 8 75 89 69 11 43 401 120 3 95 6 27 105 140 179 6 416 105 140 179 6 415 23,19338
eold-soul,2012,eric-turner,9,152 1 142 5 1178 5 1178 5 142 5 1178 1 8 16 7 2384 223 1044 1 2384 223 1044 39 4995 11 6 2 1 256 15 47 6 2 949 1 155 243 483 28 1 2727 152 152 1 2384 223 1044 25 9 173 16 471 38 35 3 98 38 152 38 35 4 98 32 4 98 73 4 98 37 38 13 173 223 1044 365 38 35 4 98 32 4 98 73 4 98 37 38 13 173 223 1044 25 942 37 66 11 842 2 94 3,4085
against-my-enemies,2007,damnation,6,3 4612 7 477 186 9 135 100 379 6 74 11 68 16 284 19 2 194 1 91 267 186 3 1069 28 317 1 19 30 107 10 1474 3 435 10 1701 2469 17 12 9 1962 16 457 12 1880 3032 91 123 12 325 3 51 332 9 283 9 1 54 55 1 83 40 2 517 6 1499 2 1 12 1 3 166 6 134 9 1071 5 1 17 79 16 313 6 1370 3 1950 23 16 222 4 54 51 229 8 47 271 3 159 6 642,12595
go-and-say-goodbye,2006,buffalo-springfield,9,4 396 8 6 697 30 1193 14 4 1298 2 96 156 5 4 176 202 27 148 71 185 643 7 363 463 94 620 4 27 4 56 178 79 5 415 18 11 4 24 60 6 52 76 1214 18 14 109 4 121 44 5 63 377 110 4 124 2 1572 49 554 5 32 4 176 75 6 613 71 70 41 6 297 2 1188 5 6 415 79 10 701 620 4 27 4 56 178 79 5 415 18 11 4 24 60 6 52 76 1214 18 14,23714
dream-like-we-re-gonna-live-forever,2007,beverley-mitchell,7,195 55 74 46 173 19 2530 80 464 136 44 2 64 21 991 11 21 261 371 264 798 23 195 69 7 644 86 37 143 85 136 20 282 184 70 2 119 304 59 5 44 195 209 29 75 89 159 250 5 159 29 21 92 206 499 32 105 7 419 195 74 11 32 105 22 6 69 62 195 11 2 94 21 106 2 94 21 553 6 396 140 10 923 143 85 136 20 282 184 70 2 119 304 59 5 44 195 209 29 75,13041
say-goodnight,2013,cher-lloyd,7,35 41 694 49 86 35 41 105 33 250 127 4 293 8 1329 23 14 3 92 262 67 117 4 1722 10 50 29 53 38 10 2 1464 5 41 3 297 9 123 127 3 118 115 12 2165 172 28 8 24 1270 6 93 2 384 3 95 4 82 16 492 3 36 1683 599 3 95 13 275 6 1456 8 63 1329 127 4 63 1329 35 41 694 49 86 5 3 295 17 2 1412 53 92 106 8 2 107 26 14 497 374 41 2 1595,17228
at-wits-end,2007,cadillac-blindside,9,13 1 190 245 57 1396 2 665 169 1 3670 2 1 1915 244 174 123 1 8 53 199 14 1 1410 2152 1805 1 58 13 1652 251 299 6 20 23 1581 3300 258 393 37 1 1832 802 327 13 80 320 1225 1 5 2708 744 3801 394 19 2383 523 388 829 4 821 504 7 177 19 2 1286 98 69 7 736 2 314 14 4 69 31 60 6 571 4 5 110 229 4 14 283 20 2 1126 16 65 9 1 194 703 4 19 2 3359,102
not-with-me,2012,bondan-prakoso,3,16 1929 34 58 9 574 278 120 166 6 465 41 48 365 110 16 2207 91 2 762 12 13 123 1024 48 118 82 91 9 277 1 3 36 52 4 41 48 55 28 8 3 36 63 6 9 1105 41 48 738 3 36 81 4 41 48 55 28 8 3 36 605 4 9 1105 4 196 8 2 64 80 49 51 20 23 393 70 11 407 268 4 59 5 256 13 22 186 33 374 744 5 1304 69 11 137 23 228 118 3 27 48,7862
alone,2013,depeche-mode,7,3 49 78 32 4 956 8 591 3 49 78 32 4 418 8 999 3 49 13 706 13 572 5 13 774 941 5 3915 102 13 1 5 3196 102 13 1 5 1 3 273 52 158 1049 104 267 3 437 432 13 223 3 437 184 74 4 138 3 437 721 14 862 157 3 383 4 65 13 259 3 295 4 65 13 1286 3 437 93 41 4 75 1407 104 2814 105 7 1445 1442 362 502 2 292 5 413 25 1 193 6 134 65 96,21881
the-great-silkie,2006,adria,1,141 1 1 2666 5 1620 5 1791 61 1620 12 1 585 116 1 3 9 1 706 228 846 2 473 14 77 288 58 23 77 258 46 96 6 76 460 441 5 7 1 4839 16 352 49 77 585 82 133 3 1645 1 706 1405 3 20 55 1 5 77 126 891 7 1 12 552 5 77 126 3430 11 15 76 2175 585 106 6 8 9 116 346 572 5 74 1226 34 1645 1 1 19 3 133 7 103 458 2 473 5 3 133 7 1,3596
sorry,2008,amanda-perez,7,1262 3 27 8 5 4 90 182 102 112 193 304 26 3 54 1101 2 2437 849 1428 2 2767 469 31 6 117 4 200 5 4 24 176 27 35 3 81 32 3 81 13 356 11 327 8 98 42 15 528 9 650 5 93 4 74 17 9 22 62 74 17 9 22 62 211 24 167 3 27 3 124 7 463 12 142 26 16 23 16 23 548 16 23 548 16 1775 4 1775 4 55 6 44 3 437 276 6 433 34 371 341 5,1210
my-foolish-heart,1973,bill-evans,5,2 96 18 29 7 818 1102 2274 9 1162 84 73 413 2 139 2398 385 74 249 9 1162 84 105 7 362 502 22 5 4771 101 193 6 52 73 279 1448 449 70 30 19 53 528 57 2 454 208 2542 32 48 1147 10 2 765 12 7 293 76 522 45 158 100 297 6 200 2274 9 1162 84 26 202 99 3482 522 1 110 66 2 246 287 19 30 50 11 596 4771 104 7 209 14 54 657 5 189 478 25 22 30 50 25 22,23828
changing,2011,airborne-toxic-event,9,17 149 1 12 298 83 350 254 114 4 63 14 3 1771 3 133 7 3517 273 3 396 19 7 201 3 92 172 35 75 21 528 465 2 429 436 31 40 10 2 64 4 75 31 136 512 114 1192 1192 35 41 3 49 2 208 110 208 110 2 208 3 136 49 17 149 142 14 4 63 29 67 338 114 2 1 1023 14 4 232 3 133 7 3517 273 3 515 19 128 662 128 1707 128 584 128 50 5 110 4 1082 8 112,19878
crossfade,2007,crossfade,9,284 68 65 8 3 52 14 3 51 176 40 11 86 3 51 1343 6 115 12 4 16 136 1613 34 10 142 3 1 642 4 45 2 1 14 509 8 91 165 448 29 7 1711 14 509 8 220 35 3 176 616 6 63 18 16 548 19 2 64 3 133 3 51 616 6 20 23 280 5 16 548 114 17 2 392 265 10 7 626 160 4 92 52 8 276 15 9 226 120 71 37 3 56 52 4 75 2 1 14 40 8,3034
terrible-certainty,2007,abigor,6,206 860 48 641 58 30 1 1835 281 48 1 105 33 285 12 7 2102 13 1217 18 7 352 173 13 722 45 594 5 2367 140 18 179 19 4 37 982 6 159 28 30 2906 1 1875 18 17 4 36 38 25 3170 5 1 5 860 13 80 54 194 26 73 132 54 11 74 6 432 122 58 2 3982 28 3990 1 2 3982 18 1635 19 122 215 359 35 54 11 74 6 432 122 58 2 3982 1 91 357 2 1 36 20 10 122,15721
a-girl-like-you,2006,babyface,8,128 96 156 3 337 3 703 2 305 19 1680 8 1 88 23 3 36 20 28 4 71 3 97 51 309 7 190 23 400 10 128 64 3 56 170 14 16 82 28 4 5 3 255 71 1 23 10 22 71 4 24 27 35 11 819 6 8 6 675 134 266 3 49 3230 19 2 618 111 2 408 12 9 278 5 37 61 18 10 22 28 8 5 184 322 83 90 130 2 107 51 175 3 134 7 111 14 327 8 81 2,18398
a-manly-song,2016,arrogant-worms,2,7 1 234 7 1 234 3 29 6 257 7 1 234 9 1 314 17 257 394 70 21 257 99 1 234 3 133 7 1 103 113 582 7 1 80 10 9 1 426 28 9 1 955 5 225 1 608 5 7 1 1 3147 9 2098 4888 454 833 5 9 1 176 243 7 1 234 7 1 234 3 29 6 257 7 1 234 9 1 314 17 257 394 70 21 257 99 1 234 3 49 1150 29 7 103 32 9 4854 1870 144 2 1,20931
wild-cry-the,2007,clannad,2,118 10 50 5 50 6 63 3 24 170 9 123 18 30 2 201 3 22 6 325 36 3 1165 2 1 1017 12 2 263 439 263 439 5 2 526 255 43 191 1214 45 261 10 8 5 2 526 255 43 191 1214 45 261 10 8 1522 34 3868 65 13 2511 7 4741 678 247 3 52 2 1192 12 2 1019 83 309 2986 70 46 509 222 12 2 263 385 263 385 5 2 526 255 43 191 1214 45 261 10 8 5 2 526 255 43,22899
postmortem-penetrations,2007,enthroned,6,1407 91 2 1 3 1675 70 3 1907 30 507 997 32 9 1 193 5 420 1 149 193 280 1 1682 149 1 10 637 9 1 2083 18 1 417 9 1 1 3 272 19 2 96 6 1 9 1 14 3 95 1 281 120 67 1 91 2 774 203 70 9 1 45 1 9 2734 3 1 7 979 4032 5 1 76 123 110 61 54 383 486 76 1 76 1 327 20 229 112 12 76 1 70 3 57 6 162 10 2 86 2610 19,22828
american-girl,2007,goo-goo-dolls,9,85 61 49 141 1679 111 1578 15 1367 61 437 331 465 78 49 7 116 94 6 80 542 373 324 17 11 49 7 577 243 107 28 1454 12 964 6 178 6 5 41 185 89 206 636 61 126 46 116 644 61 49 89 117 39 72 365 74 11 393 62 69 11 192 17 96 69 11 192 17 96 61 49 141 1679 111 85 11 49 397 12 280 14 96 61 1026 157 15 2 1 72 61 92 146 2 1098 395 91 43 15 707 2546,8921
it-s-you,2006,fireflight,9,3 289 14 3 92 229 17 2 3399 10 9 135 2 472 14 343 6 8 5 1039 79 9 782 3 289 3 92 20 579 6 161 14 3564 8 41 3 557 9 84 3 36 52 13 190 4 196 8 2 212 8 143 25 4 14 3 1228 19 11 18 4 3 56 159 213 13 285 18 35 3 132 19 32 1199 179 10 8 25 4 30 107 18 136 355 6 74 7 927 12 8 26 4 45 136 78 6 69 8 81 1646 41,18387
john-doe,2007,the-code,9,78 49 30 1323 103 3 281 295 113 1111 47 9 438 7 937 104 10 7 68 3296 87 2 1965 816 1870 7 875 103 28 7 84 23 217 1308 3111 49 7 1010 103 113 890 6 2088 5 1111 144 2 473 77 1 125 326 28 7 4491 2969 36 90 326 144 2 587 417 1 32 1627 258 2177 138 58 2 1 477 77 49 157 1 28 7 3385 77 3953 125 190 2 2104 12 477 49 46 77 1 1920 32 1627 258 2177 138 77 124,16232
silver-bells,2008,doris-day,5,406 1 1422 1 1414 10 2048 857 10 2 431 105 7 260 12 549 608 1073 198 1217 2902 358 324 358 5 15 128 438 845 4 146 883 1006 883 1006 25 549 50 10 2 406 1 146 131 648 402 11 54 20 549 88 2033 12 438 425 184 188 425 2615 7 575 459 5 615 70 2 1 1276 138 28 191 1 146 2 729 1 52 2 674 2470 30 18 1 243 977 5 424 17 2 1 4 146 883 1006 883 1006 25 549 50 10,391
anything-you-want,2006,fiji,2,25 193 6 1165 2 1 5 267 14 217 811 245 4678 101 19 352 3 57 9 2195 26 158 94 155 14 30 906 22 21 245 1 94 5 94 105 33 148 668 155 32 3 598 34 6 52 2 341 203 5 290 2 2180 10 4 123 48 29 2 574 1146 32 16 182 102 9 896 50 23 62 74 30 22 12 200 71 386 4 60 111 3 54 106 11 6 4 386 4 95 111 9 84 54 20 23 217 386 4 60 111 3,9974
there-s-a-boat-dat-s-leavin-soon-for-new-york,2006,ella-fitzgerald,5,101 2 173 1 11 141 1 105 87 14 59 58 403 105 7 1599 1 1641 402 19 174 1167 59 3395 8 1 87 21 711 1044 4 141 8 4525 159 1309 220 80 10 174 1167 59 3395 8 1 4 56 44 216 1044 67 689 4 993 1 3746 34 15 1 1 2357 141 102 2705 85 44 1 85 44 1 141 1 20 3432 100 119 19 4 67 1034 4 10 1 5 1 10 993 3740 2438 3820 5 993 588 153 20 1 153 20 1 1364,17597
signal-of-distress,2012,alain-clark,7,18 11 31 8 104 133 3 823 10 7 201 1650 306 10 4149 744 2023 43 7 4429 12 1 18 11 31 8 104 18 78 33 46 130 1436 254 6 311 15 47 273 1115 42 9 4375 18 78 1115 43 78 113 36 146 8 18 78 1115 43 78 113 36 146 8 18 78 742 486 1 583 8 124 18 78 1115 43 78 65 17 3 40 33 1 33 1 3154 8 34 5 256 8 138 3 27 3 245 20 46 12 13 397 71 3,22154
